"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"4087_01";"Earth";FALSE;"F/840/P";"55 Cancri e";"43,0";FALSE;"29,0";"677,0";"0,0";"1";"9,0";"Analdy Ellahan";NA;"4087";"1";"F";"840,0";"P";"Analdy";"Ellahan";"1";"1";"1895";"2178";"0,44350580781414994";"716,0";FALSE;"6,57368016696065";"3,367295829986474";"6,517671272912275";"-1,000000000000000";"0,000000000000000";"2,197224577336220";FALSE;FALSE;TRUE;FALSE;FALSE
"4088_01";"Earth";FALSE;"G/674/S";"TRAPPIST-1e";"38,0";FALSE;"4,0";"876,0";"3,0";"0";"4,0";"Lorian Pooles";NA;"4088";"1";"G";"674,0";"S";"Lorian";"Pooles";"1";"1";"1501";"1896";"0,44933333333333331";"887,0";FALSE;"6,78784498230958";"1,386294361119891";"6,775366090936392";"1,098612288668110";"-1,000000000000000";"1,386294361119891";FALSE;FALSE;FALSE;TRUE;FALSE
"4092_01";"Earth";TRUE;"G/670/P";"PSO J318.5-22";"31,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Janne Blancoy";NA;"4092";"1";"G";"670,0";"P";"Janne";"Blancoy";"1";"1";"1509";"1885";"0,44429708222811670";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4094_01";"Europa";FALSE;"B/157/S";"TRAPPIST-1e";"20,0";FALSE;"0,0";"86,0";"71,0";"4695";"16,0";"Enibah Bussive";NA;"4094";"1";"B";"157,0";"S";"Enibah";"Bussive";"2";"2";"354";"629";"0,44475920679886688";"4868,0";FALSE;"8,49043845410742";"-1,000000000000000";"4,454347296253507";"4,262679877041315";"8,454253391642363";"2,772588722239781";TRUE;FALSE;FALSE;FALSE;FALSE
"4094_02";"Europa";FALSE;"B/157/S";"55 Cancri e";"44,0";FALSE;"1247,0";"583,0";"0,0";"7068";"132,0";"Bellus Bussive";NA;"4094";"2";"B";"157,0";"S";"Bellus";"Bussive";"2";"2";"354";"629";"0,44475920679886688";"9030,0";FALSE;"9,10830764641103";"7,128495945680037";"6,368187186350492";"-1,000000000000000";"8,863332833439587";"4,882801922586371";FALSE;FALSE;TRUE;FALSE;FALSE
"4100_01";"Europa";FALSE;NA;"55 Cancri e";"25,0";FALSE;"3,0";"6315,0";"103,0";"90";"0,0";"Weidus Wincer";NA;"4100";"1";"A";"141,0";"P";"Weidus";"Wincer";"1";"2";"-Inf";"299";"0,49858356940509913";"6511,0";FALSE;"8,78124833323686";"1,098612288668110";"8,750683034784592";"4,634728988229636";"4,499809670330265";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"4105_01";"Earth";FALSE;"E/254/P";"TRAPPIST-1e";"25,0";FALSE;"0,0";"0,0";"759,0";"5";"24,0";"Roydo Solon";NA;"4105";"1";"E";"254,0";"P";"Roydo";"Solon";"1";"1";"599";"641";"0,42474916387959866";"788,0";FALSE;"6,66949808985788";"-1,000000000000000";"-1,000000000000000";"6,632001777395630";"1,609437912434100";"3,178053830347946";TRUE;TRUE;FALSE;FALSE;FALSE
"4111_01";"Earth";TRUE;"G/677/S";"55 Cancri e";"20,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Coryl Simpsonks";NA;"4111";"1";"G";"677,0";"S";"Coryl";"Simpsonks";"1";"1";"1501";"1896";"0,45133333333333331";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4117_01";"Mars";FALSE;"F/844/P";"TRAPPIST-1e";"33,0";FALSE;"634,0";"0,0";"611,0";"44";"0,0";"Boon Hac";NA;"4117";"1";"F";"844,0";"P";"Boon";"Hac";"1";"1";"1895";"2178";"0,44561774023231254";"1289,0";FALSE;"7,16162200293919";"6,452048954437226";"-1,000000000000000";"6,415096959171596";"3,784189633918261";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4118_01";"Mars";FALSE;"F/775/S";"PSO J318.5-22";"58,0";FALSE;"21,0";"2,0";"461,0";"744";"5,0";"Carde Cort";NA;"4118";"1";"F";"775,0";"S";"Carde";"Cort";"1";"1";"1797";"2061";"0,43151447661469933";"1233,0";FALSE;"7,11720550316434";"3,044522437723423";"0,693147180559945";"6,133398042996649";"6,612041034833092";"1,609437912434100";FALSE;FALSE;FALSE;FALSE;FALSE
"4119_01";"Earth";FALSE;"F/776/S";"TRAPPIST-1e";"23,0";FALSE;"0,0";"896,0";"0,0";"4";"47,0";"Elancy Cardners";NA;"4119";"1";"F";"776,0";"S";"Elancy";"Cardners";"1";"1";"1797";"2061";"0,43207126948775054";"947,0";FALSE;"6,85329909318608";"-1,000000000000000";"6,797940412974930";"-1,000000000000000";"1,386294361119891";"3,850147601710058";TRUE;FALSE;TRUE;FALSE;FALSE
"4121_01";"Europa";FALSE;"B/159/S";"TRAPPIST-1e";"35,0";FALSE;"310,0";"9058,0";"0,0";"12437";"37,0";"Tarfik Freednal";NA;"4121";"1";"B";"159,0";"S";"Tarfik";"Freednal";"1";"1";"354";"629";"0,45042492917847027";"21842,0";FALSE;"9,99159000075767";"5,736572297479192";"9,111403624116159";"-1,000000000000000";"9,428431179653741";"3,610917912644224";FALSE;FALSE;TRUE;FALSE;FALSE
"4122_01";"Earth";FALSE;"E/271/S";"TRAPPIST-1e";"13,0";FALSE;"0,0";"16,0";"1353,0";"44";"206,0";"Camie Beckeey";NA;"4122";"1";"E";"271,0";"S";"Camie";"Beckeey";"1";"1";"609";"682";"0,44572368421052633";"1619,0";FALSE;"7,38956395367764";"-1,000000000000000";"2,772588722239781";"7,210079628170788";"3,784189633918261";"5,327876168789581";TRUE;FALSE;FALSE;FALSE;FALSE
"4123_01";"Earth";FALSE;"E/256/P";"TRAPPIST-1e";"21,0";FALSE;"1074,0";"145,0";"0,0";"309";"80,0";"Andine Warrishales";NA;"4123";"1";"E";"256,0";"P";"Andine";"Warrishales";"1";"1";"599";"641";"0,42809364548494983";"1608,0";FALSE;"7,38274644973891";"6,979145275068810";"4,976733742420574";"-1,000000000000000";"5,733341276897746";"4,382026634673881";FALSE;FALSE;TRUE;FALSE;FALSE
"4124_01";"Earth";TRUE;"G/676/P";"PSO J318.5-22";"20,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Joelan Canton";NA;"4124";"1";"G";"676,0";"P";"Joelan";"Canton";"1";"1";"1509";"1885";"0,44827586206896552";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4126_01";"Earth";FALSE;"F/845/P";"TRAPPIST-1e";"15,0";FALSE;"25,0";"0,0";"0,0";"5";"3295,0";"Sha Gallencis";NA;"4126";"1";"F";"845,0";"P";"Sha";"Gallencis";"1";"1";"1895";"2178";"0,44614572333685321";"3325,0";FALSE;"8,10922495308995";"3,218875824868201";"-1,000000000000000";"-1,000000000000000";"1,609437912434100";"8,100161446936607";FALSE;TRUE;TRUE;FALSE;FALSE
"4133_01";"Mars";TRUE;"F/848/P";"TRAPPIST-1e";"48,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Blesh Batte";NA;"4133";"1";"F";"848,0";"P";"Blesh";"Batte";"2";"2";"1895";"2178";"0,44772967265047520";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4133_02";"Mars";TRUE;"F/848/P";"TRAPPIST-1e";"58,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Weers Batte";NA;"4133";"2";"F";"848,0";"P";"Weers";"Batte";"2";"2";"1895";"2178";"0,44772967265047520";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4136_01";"Europa";TRUE;"A/49/S";"55 Cancri e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Alyaton Dedentive";NA;"4136";"1";"A";"49,0";"S";"Alyaton";"Dedentive";"2";"2";"110";"188";"0,44954128440366975";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4136_02";"Europa";FALSE;"A/49/S";"TRAPPIST-1e";"43,0";FALSE;"324,0";"1286,0";"0,0";"2347";"342,0";"Luxion Dedentive";NA;"4136";"2";"A";"49,0";"S";"Luxion";"Dedentive";"2";"2";"110";"188";"0,44954128440366975";"4299,0";FALSE;"8,36613771649628";"5,780743515792329";"7,159291904797564";"-1,000000000000000";"7,760893195851024";"5,834810737062605";FALSE;FALSE;TRUE;FALSE;FALSE
"4138_01";"Earth";FALSE;"F/779/S";"TRAPPIST-1e";"53,0";FALSE;"43,0";"0,0";"0,0";"3";"3081,0";"Courta Reynoldez";NA;"4138";"1";"F";"779,0";"S";"Courta";"Reynoldez";"1";"1";"1797";"2061";"0,43374164810690424";"3127,0";FALSE;"8,04782935745784";"3,761200115693562";"-1,000000000000000";"-1,000000000000000";"1,098612288668110";"8,033009498596668";FALSE;TRUE;TRUE;FALSE;FALSE
"4139_01";"Earth";FALSE;"F/850/P";"55 Cancri e";"13,0";FALSE;"1041,0";"0,0";"105,0";"24";"0,0";"Judya Loverceson";NA;"4139";"1";"F";"850,0";"P";"Judya";"Loverceson";"1";"1";"1895";"2178";"0,44878563885955647";"1170,0";FALSE;"7,06475902779180";"6,947937068614969";"-1,000000000000000";"4,653960350157523";"3,178053830347946";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4146_01";"Earth";FALSE;"G/680/P";"TRAPPIST-1e";"8,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Evendy Nasquez";NA;"4146";"1";"G";"680,0";"P";"Evendy";"Nasquez";"1";"1";"1509";"1885";"0,45092838196286472";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4148_01";"Earth";TRUE;"G/681/P";"TRAPPIST-1e";"53,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Rice Jarvey";NA;"4148";"1";"G";"681,0";"P";"Rice";"Jarvey";"1";"1";"1509";"1885";"0,45159151193633951";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4153_01";"Earth";FALSE;"E/272/S";"TRAPPIST-1e";"22,0";FALSE;"351,0";"436,0";"4,0";"0";"0,0";"Glene Saley";NA;"4153";"1";"E";"272,0";"S";"Glene";"Saley";"1";"1";"609";"682";"0,44736842105263158";"791,0";FALSE;"6,67329796776765";"5,860786223465865";"6,077642243349034";"1,386294361119891";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"4155_01";"Europa";TRUE;"B/160/S";"55 Cancri e";"31,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Baton Ingent";NA;"4155";"1";"B";"160,0";"S";"Baton";"Ingent";"1";"1";"354";"629";"0,45325779036827196";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4157_01";"Earth";FALSE;"F/854/P";"TRAPPIST-1e";"28,0";FALSE;"97,0";"1053,0";"36,0";"4";"271,0";"Marky Denashipson";NA;"4157";"1";"F";"854,0";"P";"Marky";"Denashipson";"1";"1";"1895";"2178";"0,45089757127771912";"1461,0";FALSE;"7,28687641175070";"4,574710978503383";"6,959398512133975";"3,583518938456110";"1,386294361119891";"5,602118820879701";FALSE;FALSE;FALSE;FALSE;FALSE
"4161_01";"Earth";FALSE;"G/681/S";"TRAPPIST-1e";"22,0";FALSE;"0,0";"713,0";"1,0";"0";"7,0";NA;NA;"4161";"1";"G";"681,0";"S";"Aarone";"Acobsond";"1";"1";"1501";"1896";"0,45400000000000001";"721,0";FALSE;"6,58063913728495";"-1,000000000000000";"6,569481420414296";"0,000000000000000";"-1,000000000000000";"1,945910149055313";TRUE;FALSE;FALSE;TRUE;FALSE
"4162_01";"Earth";TRUE;"G/682/S";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Carlie Leeves";NA;"4162";"1";"G";"682,0";"S";"Carlie";"Leeves";"1";"1";"1501";"1896";"0,45466666666666666";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4164_01";"Europa";TRUE;"B/131/P";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lesat Aloquinght";NA;"4164";"1";"B";"131,0";"P";"Lesat";"Aloquinght";"1";"1";"302";"512";"0,43521594684385384";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4180_01";"Europa";TRUE;"B/162/S";"TRAPPIST-1e";"42,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Misaleh Fatted";NA;"4180";"1";"B";"162,0";"S";"Misaleh";"Fatted";"2";"1";"354";"629";"0,45892351274787535";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4180_02";"Europa";FALSE;"C/150/S";"55 Cancri e";"42,0";FALSE;"0,0";"237,0";"0,0";"804";"5883,0";"Nunkib Fatted";NA;"4180";"2";"C";"150,0";"S";"Nunkib";"Fatted";"2";"1";"343";"569";"0,43859649122807015";"6924,0";FALSE;"8,84274891629610";"-1,000000000000000";"5,468060141135132";"-1,000000000000000";"6,689599269178967";"8,679822114864455";TRUE;FALSE;TRUE;FALSE;FALSE
"4187_01";"Earth";FALSE;"F/785/S";"TRAPPIST-1e";"33,0";FALSE;"137,0";"0,0";"0,0";"926";"0,0";"Sanney Beasleyes";NA;"4187";"1";"F";"785,0";"S";"Sanney";"Beasleyes";"1";"1";"1797";"2061";"0,43708240534521159";"1063,0";FALSE;"6,96885037834195";"4,919980925828125";"-1,000000000000000";"-1,000000000000000";"6,830874234646179";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"4190_01";"Europa";FALSE;"D/134/S";"TRAPPIST-1e";"32,0";TRUE;"0,0";"10163,0";"97,0";"0";"89,0";"Hekabih Peterive";NA;"4190";"1";"D";"134,0";"S";"Hekabih";"Peterive";"1";"1";"279";"350";"0,48201438848920863";"10349,0";FALSE;"9,24464517566817";"-1,000000000000000";"9,226508953137767";"4,574710978503383";"-1,000000000000000";"4,488636369732140";TRUE;FALSE;FALSE;TRUE;FALSE
"4192_01";"Earth";FALSE;"G/689/P";"55 Cancri e";"42,0";FALSE;"310,0";"466,0";"95,0";"38";"0,0";"Robyny Matts";NA;"4192";"1";"G";"689,0";"P";"Robyny";"Matts";"1";"1";"1509";"1885";"0,45689655172413796";"909,0";FALSE;"6,81234509417748";"5,736572297479192";"6,144185634125646";"4,553876891600541";"3,637586159726386";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"4193_01";"Earth";TRUE;"G/690/P";"PSO J318.5-22";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jaye Josesh";NA;"4193";"1";"G";"690,0";"P";"Jaye";"Josesh";"1";"1";"1509";"1885";"0,45755968169761274";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4195_01";"Earth";FALSE;"G/687/S";"55 Cancri e";"18,0";FALSE;"0,0";"5,0";"0,0";"446";"255,0";"Frey Garrincent";NA;"4195";"1";"G";"687,0";"S";"Frey";"Garrincent";"1";"1";"1501";"1896";"0,45800000000000002";"706,0";FALSE;"6,55961523749324";"-1,000000000000000";"1,609437912434100";"-1,000000000000000";"6,100318952020064";"5,541263545158426";TRUE;FALSE;TRUE;FALSE;FALSE
"4198_01";"Europa";TRUE;"E/274/S";"TRAPPIST-1e";"46,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Alarkab Preeldy";NA;"4198";"1";"E";"274,0";"S";"Alarkab";"Preeldy";"1";"1";"609";"682";"0,45065789473684209";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4200_01";"Earth";FALSE;"F/863/P";"TRAPPIST-1e";"20,0";FALSE;"0,0";"0,0";"624,0";"4";"0,0";"Terta Llonovancis";NA;"4200";"1";"F";"863,0";"P";"Terta";"Llonovancis";"1";"1";"1895";"2178";"0,45564941921858498";"628,0";FALSE;"6,44254016646820";"-1,000000000000000";"-1,000000000000000";"6,436150368369428";"1,386294361119891";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"4201_01";"Earth";FALSE;"F/864/P";"TRAPPIST-1e";"21,0";FALSE;"154,0";"622,0";"1,0";"27";"0,0";"Claura Andackson";NA;"4201";"1";"F";"864,0";"P";"Claura";"Andackson";"1";"1";"1895";"2178";"0,45617740232312565";"804,0";FALSE;"6,68959926917897";"5,036952602413630";"6,432940092739179";"0,000000000000000";"3,295836866004329";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"4202_01";"Mars";TRUE;"F/788/S";"TRAPPIST-1e";"26,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ritars Nate";NA;"4202";"1";"F";"788,0";"S";"Ritars";"Nate";"2";"2";"1797";"2061";"0,43875278396436523";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4202_02";"Mars";FALSE;"F/788/S";"TRAPPIST-1e";"51,0";FALSE;"180,0";"0,0";"439,0";"1603";"0,0";"Permit Nate";NA;"4202";"2";"F";"788,0";"S";"Permit";"Nate";"2";"2";"1797";"2061";"0,43875278396436523";"2222,0";FALSE;"7,70616297019958";"5,192956850890210";"-1,000000000000000";"6,084499413075172";"7,379632152609553";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4209_01";"Earth";FALSE;"F/866/P";"TRAPPIST-1e";"53,0";FALSE;"783,0";"0,0";"0,0";"1847";"0,0";"Fayel Englas";NA;"4209";"1";"F";"866,0";"P";"Fayel";"Englas";"1";"1";"1895";"2178";"0,45723336853220697";"2630,0";FALSE;"7,87473912517181";"6,663132695990803";"-1,000000000000000";"-1,000000000000000";"7,521317980199240";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"4217_01";"Earth";FALSE;"G/692/S";"TRAPPIST-1e";"29,0";FALSE;"1,0";"0,0";"0,0";"0";"36,0";"Edgary Weberts";NA;"4217";"1";"G";"692,0";"S";"Edgary";"Weberts";"1";"1";"1501";"1896";"0,46133333333333332";"37,0";FALSE;"3,61091791264422";"0,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"3,583518938456110";FALSE;TRUE;TRUE;TRUE;FALSE
"4224_01";"Mars";FALSE;"E/265/P";"TRAPPIST-1e";"25,0";TRUE;"1251,0";"0,0";"48,0";"0";"0,0";"Cuses Gres";NA;"4224";"1";"E";"265,0";"P";"Cuses";"Gres";"2";"1";"599";"641";"0,44314381270903008";"1299,0";FALSE;"7,16935001667060";"7,131698510466912";"-1,000000000000000";"3,871201010907891";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"4224_02";"Mars";FALSE;"F/870/P";"TRAPPIST-1e";"69,0";FALSE;"0,0";"0,0";"2262,0";"336";"0,0";"Cobys Gres";NA;"4224";"2";"F";"870,0";"P";"Cobys";"Gres";"2";"1";"1895";"2178";"0,45934530095036957";"2598,0";FALSE;"7,86249719723055";"-1,000000000000000";"-1,000000000000000";"7,724004656676065";"5,817111159963204";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"4226_01";"Europa";TRUE;"A/36/P";"TRAPPIST-1e";"26,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Aspica Reming";NA;"4226";"1";"A";"36,0";"P";"Aspica";"Reming";"2";"2";"99";"166";"0,36734693877551022";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4226_02";"Europa";FALSE;"A/36/P";"TRAPPIST-1e";"38,0";FALSE;"0,0";"9159,0";"5,0";"461";"6366,0";"Okulus Reming";NA;"4226";"2";"A";"36,0";"P";"Okulus";"Reming";"2";"2";"99";"166";"0,36734693877551022";"15991,0";FALSE;"9,67978134295944";"-1,000000000000000";"9,122492281402987";"1,609437912434100";"6,133398042996649";"8,758726607842037";TRUE;FALSE;FALSE;FALSE;FALSE
"4227_01";"Earth";TRUE;"G/693/S";"TRAPPIST-1e";"37,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Celis Garzaley";NA;"4227";"1";"G";"693,0";"S";"Celis";"Garzaley";"1";"1";"1501";"1896";"0,46200000000000002";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4228_01";"Earth";FALSE;"F/871/P";"TRAPPIST-1e";"14,0";FALSE;"8,0";"0,0";"361,0";"346";"0,0";"Doryn Ryanga";NA;"4228";"1";"F";"871,0";"P";"Doryn";"Ryanga";"1";"1";"1895";"2178";"0,45987328405491024";"715,0";FALSE;"6,57228254269401";"2,079441541679836";"-1,000000000000000";"5,888877958332881";"5,846438775057725";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4234_01";"Mars";FALSE;"F/792/S";"TRAPPIST-1e";"36,0";FALSE;"1475,0";"256,0";"0,0";"0";"19,0";"Supies Ecart";NA;"4234";"1";"F";"792,0";"S";"Supies";"Ecart";"2";"1";"1797";"2061";"0,44097995545657015";"1750,0";FALSE;"7,46737106691756";"7,296413268773920";"5,545177444479562";"-1,000000000000000";"-1,000000000000000";"2,944438979166440";FALSE;FALSE;TRUE;TRUE;FALSE
"4234_02";"Mars";FALSE;"E/276/S";"TRAPPIST-1e";"42,0";FALSE;"65,0";"0,0";"0,0";"957";"0,0";"Railes Ecart";NA;"4234";"2";"E";"276,0";"S";"Railes";"Ecart";"2";"1";"609";"682";"0,45394736842105265";"1022,0";FALSE;"6,92951677076365";"4,174387269895637";"-1,000000000000000";"-1,000000000000000";"6,863803391452954";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"4235_01";"Earth";FALSE;"F/793/S";"TRAPPIST-1e";"25,0";FALSE;"0,0";"49,0";"1,0";"943";"68,0";"Ermank Mosepherry";NA;"4235";"1";"F";"793,0";"S";"Ermank";"Mosepherry";"2";"1";"1797";"2061";"0,44153674832962136";"1061,0";FALSE;"6,96696713861398";"-1,000000000000000";"3,891820298110626";"0,000000000000000";"6,849066282633458";"4,219507705176107";TRUE;FALSE;FALSE;FALSE;FALSE
"4235_02";"Earth";TRUE;"G/694/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Elanie Mosepherry";NA;"4235";"2";"G";"694,0";"S";"Elanie";"Mosepherry";"2";"1";"1501";"1896";"0,46266666666666667";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4236_01";"Mars";FALSE;"D/146/P";"TRAPPIST-1e";"26,0";TRUE;"3,0";"0,0";"1177,0";"2";"0,0";NA;NA;"4236";"1";"D";"146,0";"P";"Aarjel";"Anake";"2";"1";"298";"370";"0,49158249158249157";"1182,0";FALSE;"7,07496319796604";"1,098612288668110";"-1,000000000000000";"7,070724107260276";"0,693147180559945";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"4236_02";"Mars";TRUE;"F/874/P";"TRAPPIST-1e";"12,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Strish Purte";NA;"4236";"2";"F";"874,0";"P";"Strish";"Purte";"2";"1";"1895";"2178";"0,46145723336853223";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4241_01";"Earth";FALSE;"F/876/P";"TRAPPIST-1e";"48,0";FALSE;"2,0";"712,0";"135,0";"0";"15,0";"Celis Mccarry";NA;"4241";"1";"F";"876,0";"P";"Celis";"Mccarry";"1";"1";"1895";"2178";"0,46251319957761350";"864,0";FALSE;"6,76157276880406";"0,693147180559945";"6,568077911411976";"4,905274778438430";"-1,000000000000000";"2,708050201102210";FALSE;FALSE;FALSE;TRUE;FALSE
"4247_01";"Earth";TRUE;"F/878/P";"TRAPPIST-1e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";NA;NA;"4247";"1";"F";"878,0";"P";"Aarone";"Acobson";"2";"2";"1895";"2178";"0,46356916578669483";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"4247_02";"Earth";FALSE;"F/878/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"619";"42,0";"Dandy Guerson";NA;"4247";"2";"F";"878,0";"P";"Dandy";"Guerson";"2";"2";"1895";"2178";"0,46356916578669483";"661,0";FALSE;"6,49375383985169";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,428105272684596";"3,737669618283368";TRUE;TRUE;TRUE;FALSE;FALSE
"4248_01";"Earth";FALSE;"G/694/P";"TRAPPIST-1e";"26,0";FALSE;"1086,0";"463,0";"140,0";"0";"8,0";"Milyla Curton";NA;"4248";"1";"G";"694,0";"P";"Milyla";"Curton";"2";"2";"1509";"1885";"0,46021220159151194";"1697,0";FALSE;"7,43661726523423";"6,990256500493881";"6,137727054086234";"4,941642422609304";"-1,000000000000000";"2,079441541679836";FALSE;FALSE;FALSE;TRUE;FALSE
